,aij,fscore,precision,recall,split
0,0.42295360354362793,0.7379101439263465,0.713444847301354,0.7887137375549107,0.0
1,0.3278293264349768,0.7278984353705615,0.7634918100163092,0.7155418900539832,1.0
2,0.3050615068870597,0.7112121867098433,0.7540181499987396,0.6914560058499679,2.0
3,0.3875554542213824,0.7269270379529724,0.6827198074914627,0.7839169218494944,3.0
4,0.43799587137540197,0.7502054602537663,0.728023397406828,0.7813198076456266,4.0
5,0.41094139382654776,0.7341716902230426,0.7479223800824943,0.7430243316057717,5.0
6,0.4346866460886257,0.7639417200275678,0.7726525608966532,0.7665804714022133,6.0
7,0.29192891241929725,0.7104658388178077,0.6520877838391357,0.7994377802684964,7.0
8,0.38941828160403524,0.7590334983317564,0.7238216291311826,0.8049514783015137,8.0
9,0.3409764363268635,0.69608638293177,0.6178052389390978,0.8108498021163073,9.0
