,aij,fscore,precision,recall,split
0,0.40941243840805075,0.7455720226937823,0.7609656154439834,0.7499221247842602,0.0
1,0.35915402950494624,0.7433818908977292,0.7477697549242646,0.7527884931104527,1.0
2,0.32738977338093145,0.6913793065605075,0.6702494221372622,0.7333126682563829,2.0
3,0.3305606103462493,0.6995315878981149,0.7069415661100321,0.6995732857263337,3.0
4,0.3471683182246913,0.7417045379768217,0.6914698063050645,0.8098014540058671,4.0
5,0.3631338628597933,0.7103820747061479,0.7129702729954612,0.7294138184118115,5.0
6,0.3696295709887587,0.7611857445454162,0.7848442558846136,0.7499236524242114,6.0
7,0.2770809379092384,0.701572434814453,0.7064117614327414,0.7069551719227565,7.0
8,0.3296525251610879,0.7110601032685289,0.6555236349817237,0.7867185791895774,8.0
9,0.3426136900551531,0.6511324307373654,0.5665205253959358,0.7819207709214999,9.0
